drugA,drugB,cell_line,tissue,sensitivity_A,sensitivity_B,loewe_score,synergy_label
histone deacetylase inhibitor,met inhibitor,a431,urinary tract,2.0911185616462635,4.013310005885194,0.3243949764088256,0
kras inhibitor,braf inhibitor,pc-3,urinary tract,0.147368192713682,0.4370442489310926,-3.2485709711371094,0
stat3 inhibitor,kras inhibitor,a2780,urinary tract,3.629478521385801,0.7577351876481495,11.938633423283946,1
egfr inhibitor,il-2 inhibitor,a2780,urinary tract,0.3559468558803034,1.5713964555638555,-3.997670907019016,0
pd-l1 inhibitor,stat3 inhibitor,ccrf-cem,urinary tract,2.333557192114379,5.643690807170789,4.04188357310202,0
flt3 inhibitor,mtor inhibitor,sk-mel-2,urinary tract,6.082371022221028,0.3749168215421764,-3.842158234728582,0
tnf-alpha inhibitor,pi3k inhibitor,molt-4,urinary tract,0.7357486519134074,2.800560301118025,1.134653683005865,0
microtubule stabilizer,mcl-1 inhibitor,a2780,urinary tract,0.2364687527134227,3.233386097031657,-6.858899290750996,0
protac degrader,stat3 inhibitor,a431,lung,0.5682841999595918,2.355384083915408,4.005183591994028,0
atm inhibitor,mek inhibitor,caco-2,lung,6.869185622368582,1.6978388461896128,-1.523915754449595,0
braf inhibitor,nf-kappa-b inhibitor,nalm-6,lung,0.8752276142483729,1.9308187606479257,9.080404616028163,1
nf-kappa-b inhibitor,protac degrader,hepg2,lung,3.3333266916293085,1.029688238560299,-0.3579692475687626,0
pdgfr inhibitor,stat3 inhibitor,a375,lung,0.7532504339505985,3.4966220481978527,6.914896149081194,1
dna-pkcs inhibitor,flt3 inhibitor,nalm-6,lung,0.8833123836402135,1.2976880334835583,5.038302905003226,1
nf-kappa-b inhibitor,heat shock protein inhibitor,ccrf-cem,lung,1.6574543721485042,0.5407952756893024,4.5210875436451765,0
egfr inhibitor,dna-pkcs inhibitor,ovcar-3,lung,0.1476338740060525,0.4980666463065674,-8.154218146145126,0
pd-l1 inhibitor,il-2 inhibitor,sk-mel-2,lung,2.020953976434794,4.318474622336869,0.3920179794486316,0
alk inhibitor,jak inhibitor,hela,lung,1.581212726377801,3.399877784348707,-5.963203710429845,0
nf-kappa-b inhibitor,alk inhibitor,sk-mel-2,bone,6.049490636404103,0.2527350189786139,-1.6872811682680189,0
parp inhibitor,heat shock protein inhibitor,mda-mb-453,bone,2.432764161320476,0.1037934872196247,0.5908717195704618,0
tnf-alpha inhibitor,il-2 inhibitor,hela,bone,3.185962116621281,3.2739505101947963,-3.835590879461451,0
tnf-alpha inhibitor,pdgfr inhibitor,k562,bone,2.596982846840429,0.7318143537444645,-8.430090491381556,0
braf inhibitor,dna-pkcs inhibitor,ovcar-3,bone,7.314330908570359,0.1644589000898276,-9.342297212550552,0
topoisomerase inhibitor,pd-l1 inhibitor,mda-mb-231,bone,1.0490098230078868,0.2807638779532745,-1.4729169676477056,0
egfr inhibitor,topoisomerase inhibitor,pc-3,bone,1.3764778998947391,0.3683352933792357,0.9069679532289124,0
nf-kappa-b inhibitor,mcl-1 inhibitor,huh-7,bone,5.084415163802003,1.6892751848263603,11.906153123866364,1
tnf-alpha inhibitor,pdgfr inhibitor,sum-159,bone,1.729327070408071,0.0991426315803037,1.903061033432465,0
her2 inhibitor,heat shock protein inhibitor,mda-mb-231,bone,4.380624446407483,2.0745011369763398,-2.848691867375078,0
her2 inhibitor,pd-l1 inhibitor,sk-mel-2,prostate,0.8056313391458367,1.3960271532276165,-6.496293486664612,0
parp inhibitor,pi3k inhibitor,a431,prostate,2.2764970525465125,0.2479160411378045,8.517098179588082,1
heat shock protein inhibitor,met inhibitor,ccrf-cem,prostate,2.953549264082792,1.7237554508414623,2.152101361181918,0
pd-l1 inhibitor,cdk4/6 inhibitor,sk-mel-2,prostate,1.357954438467984,0.1369114362045603,-7.1814461680237525,0
jak inhibitor,parp inhibitor,ccrf-cem,prostate,0.4107219673553782,10.83821505897536,4.641174987087783,0
kras inhibitor,tnf-alpha inhibitor,k562,prostate,0.7202747518555784,2.210527910310044,-3.4483424601502053,0
cdk4/6 inhibitor,mek inhibitor,ccrf-cem,prostate,0.5542020460528032,1.3874088123936774,6.522282139168668,1
mcl-1 inhibitor,bcl-2 inhibitor,colo-829,prostate,2.3894274834967595,3.602979781542269,-9.873227559063093,0
nf-kappa-b inhibitor,kras inhibitor,a549,prostate,1.670254341606492,1.345293813085144,-3.522923488211319,0
braf inhibitor,pi3k inhibitor,a2780,prostate,1.266390364339936,1.7213198575291382,-3.791109129211167,0
microtubule stabilizer,proteasome inhibitor,hl60,prostate,1.786310046599916,5.578405011178066,-8.223074423582773,0
cdk4/6 inhibitor,bcl-2 inhibitor,mda-mb-453,prostate,1.5900017623244698,1.7380760022316517,-0.5632363204859985,0
egfr inhibitor,pdgfr inhibitor,hepg2,prostate,3.0759984714558355,1.2733834255441538,2.1847599907117825,0
pd-l1 inhibitor,protac degrader,zr-75-1,head and neck,4.418462790545983,1.8746176451331995,0.8736911993665917,0
dna-pkcs inhibitor,bcl-2 inhibitor,mewo,head and neck,1.0532734996033275,2.0179875890680314,-8.39513108238065,0
dna-pkcs inhibitor,egfr inhibitor,zr-75-1,head and neck,0.5238120604507893,0.0801225142454534,-1.5895827793647983,0
stat3 inhibitor,parp inhibitor,kg-1,head and neck,3.057545381420305,3.598435912507053,-9.641737130212858,0
ctla-4 inhibitor,mtor inhibitor,sum-159,head and neck,11.783527968204703,0.679873133665769,-1.422568432259636,0
protac degrader,her2 inhibitor,ccrf-cem,head and neck,2.667671227617445,2.3576130056400384,3.626563218083975,0
protac degrader,topoisomerase inhibitor,kg-1,head and neck,1.1568196944761544,0.1799197817926106,-8.095959134887355,0
pdgfr inhibitor,mtor inhibitor,mewo,head and neck,0.2005232460733379,1.3160701729296929,-1.0085418695856738,0
proteasome inhibitor,pi3k inhibitor,u251,head and neck,3.1145720325381565,2.4120264116897925,7.447450796369273,1
mek inhibitor,jak inhibitor,nalm-6,head and neck,1.0619141333481446,0.2566836833282288,-4.552163144256625,0
egfr inhibitor,mek inhibitor,mda-mb-453,head and neck,1.954966167977932,6.280149339327966,1.776077923452691,0
alk inhibitor,pdgfr inhibitor,nalm-6,head and neck,0.616657205618876,2.8317180677474587,-7.9544334245581245,0
braf inhibitor,egfr inhibitor,mv4-11,breast,0.8709737450452532,0.1453739575598622,3.863276522639902,0
pi3k inhibitor,dna-pkcs inhibitor,molt-4,breast,1.338214219389978,2.2730433360437945,0.5736669909700414,0
egfr inhibitor,nf-kappa-b inhibitor,mda-mb-231,breast,0.2452273135872137,0.1280890487561967,-7.078092960341099,0
flt3 inhibitor,ctla-4 inhibitor,mda-mb-231,breast,4.0212588349879805,1.7130231612243638,-5.277382668868969,0
pd-l1 inhibitor,mek inhibitor,a2780,breast,6.337036686630444,0.7131843798030919,-2.763645976079067,0
cdk4/6 inhibitor,heat shock protein inhibitor,a549,breast,1.1933108238122037,3.929294644608885,5.800634025289656,1
alk inhibitor,microtubule stabilizer,colo-829,breast,1.6575139865625437,3.2054786002018223,-2.1972889514986047,0
nf-kappa-b inhibitor,her2 inhibitor,mda-mb-453,breast,1.45945855114414,2.5179140368486164,1.260035214224823,0
il-2 inhibitor,stat3 inhibitor,pc-3,breast,0.0157449954479472,2.6554913419744177,10.275796224253504,1
dna-pkcs inhibitor,mek inhibitor,jimt-1,breast,0.7762427370931114,0.4690647512160701,1.0393034077276706,0
mek inhibitor,histone deacetylase inhibitor,ccrf-cem,breast,2.862649760601149,5.428622209483917,-6.069474932396881,0
dna-pkcs inhibitor,histone deacetylase inhibitor,colo-829,breast,7.945440415750776,0.3787500529261165,-6.651168983959586,0
atm inhibitor,il-2 inhibitor,huh-7,breast,0.089785417800314,3.440526860311973,10.618769562415132,1
pd-l1 inhibitor,mtor inhibitor,hela,breast,2.138472936750616,5.656377740795594,-2.122887223455555,0
tnf-alpha inhibitor,alk inhibitor,a375,stomach,0.2163198920771881,0.033463355475233,-0.5911239904603267,0
braf inhibitor,her2 inhibitor,mewo,stomach,1.4647100020383288,2.41956780471076,-5.185968425208395,0
alk inhibitor,mtor inhibitor,nalm-6,stomach,4.624481027622359,5.836464601468577,-9.562439971388883,0
histone deacetylase inhibitor,stat3 inhibitor,hepg2,stomach,1.1075643223755365,1.5543472633835906,-6.197593701142145,0
pdgfr inhibitor,proteasome inhibitor,kg-1,stomach,2.487665563369364,0.4833684634323981,-1.9393121433421747,0
parp inhibitor,mtor inhibitor,caco-2,stomach,1.7354242023882065,0.8766926890268164,-9.804846798611909,0
cdk4/6 inhibitor,alk inhibitor,sk-mel-2,stomach,0.4337643889216737,2.0654051754475944,14.143404426664835,1
ctla-4 inhibitor,protac degrader,molt-4,stomach,5.719758324704087,0.5664735769140938,-8.901315938389148,0
kras inhibitor,proteasome inhibitor,ovcar-3,stomach,1.224962905712892,0.4109340907290141,-5.00964730460995,0
nf-kappa-b inhibitor,jak inhibitor,mda-mb-231,stomach,2.241838001779072,2.2769770663103026,2.800197464130857,0
atm inhibitor,il-2 inhibitor,hepg2,stomach,0.2950253262694379,0.0406867588090528,-9.771027405309551,0
atm inhibitor,met inhibitor,kg-1,stomach,3.24718457755907,1.3225318240263813,0.7349397810846714,0
braf inhibitor,bcl-2 inhibitor,u251,stomach,1.739531881967638,2.263588368822698,-2.982108060487602,0
proteasome inhibitor,met inhibitor,huh-7,pancreas,0.4178418623425931,0.8068488975484608,-0.4496062846308746,0
nf-kappa-b inhibitor,atm inhibitor,u87,pancreas,0.3366605327033975,3.341202926503655,2.053126652396415,0
met inhibitor,mek inhibitor,nalm-6,pancreas,2.638760207985537,4.344624912940855,-6.062370936001838,0
kras inhibitor,heat shock protein inhibitor,hela,pancreas,2.7115550432567925,0.2835411294480137,1.967035583129116,0
pi3k inhibitor,tnf-alpha inhibitor,hl60,pancreas,0.6173561286960697,0.6499779479932112,-0.2409021512184477,0
braf inhibitor,kras inhibitor,mda-mb-231,pancreas,0.2824706202289854,1.3566565723792547,-1.937593694901484,0
nf-kappa-b inhibitor,mek inhibitor,mcf-7,pancreas,11.123354472296745,3.692414963551749,-0.923475666442739,0
braf inhibitor,stat3 inhibitor,caco-2,pancreas,0.6917048962922712,1.668246492189989,-1.2220782191071926,0
mek inhibitor,kras inhibitor,sw480,pancreas,1.7427412983477275,0.5896453419404587,9.819001671099771,1
pdgfr inhibitor,parp inhibitor,mewo,pancreas,0.1284440249481455,3.5551116925828463,4.470357182426914,0
tnf-alpha inhibitor,pd-l1 inhibitor,kg-1,pancreas,2.844060737098697,2.2529307700499657,-2.66175626967864,0
alk inhibitor,ctla-4 inhibitor,sk-mel-2,liver,6.444543388896397,8.216952675742402,3.962492962637112,0
alk inhibitor,microtubule stabilizer,hela,liver,0.918830849439558,0.1280989709773141,-9.57493824424923,0
egfr inhibitor,ctla-4 inhibitor,mda-mb-231,liver,2.6111331547105663,5.219954898419831,-1.9671712587105468,0
proteasome inhibitor,atm inhibitor,sum-159,liver,1.196598746695401,2.6496555499058028,0.4026475556948057,0
nf-kappa-b inhibitor,braf inhibitor,rs4-11,liver,0.0029498184607701,0.6349046301030229,-8.574151947511533,0
kras inhibitor,jak inhibitor,mda-mb-231,liver,1.533819165879688,2.0014994096702523,-9.288765457898728,0
jak inhibitor,dna-pkcs inhibitor,mda-mb-231,liver,1.87172545532348,1.625955490016639,-6.216207492172444,0
topoisomerase inhibitor,her2 inhibitor,u251,liver,7.030330315879624,1.1106742418329052,-2.6431838722032293,0
parp inhibitor,atm inhibitor,mewo,liver,1.719359597021331,0.2715121049896745,1.2011496169723976,0
atm inhibitor,stat3 inhibitor,zr-75-1,liver,3.3112112595127976,1.459943924349577,-5.050376570645853,0
braf inhibitor,tnf-alpha inhibitor,kg-1,liver,6.430903523012014,2.909380389352872,13.22760243032332,1
topoisomerase inhibitor,il-2 inhibitor,molt-4,liver,0.047755566831033,0.6050460498382328,-0.650283493614138,0
met inhibitor,braf inhibitor,molt-4,liver,4.490412454761041,1.0059110667654143,-9.634135103348548,0
mcl-1 inhibitor,topoisomerase inhibitor,mewo,liver,1.0774368453275396,0.4574390676618924,1.194707188536151,0
pi3k inhibitor,mtor inhibitor,ovcar-3,liver,0.9946982593233696,0.8761684168737984,14.916861403927356,1
protac degrader,flt3 inhibitor,nalm-6,melanoma,3.86245969058071,2.62970712894599,-6.047898314592277,0
proteasome inhibitor,dna-pkcs inhibitor,colo-829,melanoma,0.1418295471740741,1.6264686655703755,7.469654124670625,1
braf inhibitor,mtor inhibitor,kg-1,melanoma,2.534046557842504,0.1084166734901309,-3.631410892210666,0
bcl-2 inhibitor,il-2 inhibitor,mda-mb-453,melanoma,1.4733458524055132,1.890736897523789,4.568298678282416,0
flt3 inhibitor,pdgfr inhibitor,hl60,melanoma,0.1291331406466294,2.393549448913991,4.696015021607897,0
topoisomerase inhibitor,histone deacetylase inhibitor,huh-7,melanoma,1.7383328830727258,0.3339605696223046,-6.6980613370371,0
pi3k inhibitor,egfr inhibitor,hela,melanoma,3.914650013610856,1.7616721296478828,9.10023786741743,1
ctla-4 inhibitor,jak inhibitor,sk-mel-2,melanoma,0.678323341139772,0.9948666148259476,-7.467495900211449,0
egfr inhibitor,mtor inhibitor,mewo,melanoma,11.743706919921866,5.612492519935785,1.001027740023586,0
histone deacetylase inhibitor,microtubule stabilizer,sw480,melanoma,0.8167759011420681,0.3833122180336847,-5.37051027214074,0
bcl-2 inhibitor,il-2 inhibitor,a375,melanoma,3.08548143576624,0.643827166873361,-7.742567528911216,0
protac degrader,topoisomerase inhibitor,jimt-1,melanoma,1.086944413268481,1.0716909028020185,-9.898177389646154,0
bcl-2 inhibitor,kras inhibitor,mewo,melanoma,0.6019533891974342,0.7533998720417655,1.5465846107837835,0
histone deacetylase inhibitor,egfr inhibitor,nalm-6,esophageal,3.6172136226257705,1.841635596915969,-4.974871450634563,0
mek inhibitor,pdgfr inhibitor,mda-mb-453,esophageal,0.8780016383423299,1.9112109539649484,-7.87582974073151,0
egfr inhibitor,mtor inhibitor,hela,esophageal,0.8083004173809956,3.4981435983227507,-0.3849091401894817,0
protac degrader,her2 inhibitor,mda-mb-453,esophageal,1.3887101041050312,0.3592237324366271,1.208369676328804,0
stat3 inhibitor,flt3 inhibitor,mda-mb-231,esophageal,2.708787882561248,2.606635156163371,-7.625706159113529,0
mcl-1 inhibitor,il-2 inhibitor,sum-159,esophageal,1.2387384884585515,0.2911143392539817,-9.52008309783513,0
cdk4/6 inhibitor,il-2 inhibitor,molt-4,esophageal,0.9860711900962172,0.6586777563207812,-1.7739859488713243,0
jak inhibitor,histone deacetylase inhibitor,mcf-7,esophageal,3.5147893602561635,0.0479866092976173,-4.632382620377002,0
pdgfr inhibitor,topoisomerase inhibitor,a2780,esophageal,2.242515314134136,4.797647216315546,-4.864988763085139,0
dna-pkcs inhibitor,mcl-1 inhibitor,zr-75-1,esophageal,3.062531608716122,1.0579412054399708,2.0461346350661724,0
pd-l1 inhibitor,kras inhibitor,sk-mel-2,esophageal,3.2454547788359838,1.4418914294526213,12.14119140924916,1
microtubule stabilizer,ctla-4 inhibitor,mda-mb-231,esophageal,4.196848405608286,0.1651992309234877,-7.63508459804638,0
stat3 inhibitor,her2 inhibitor,sw480,esophageal,0.5192955419278339,0.9005896097459647,-8.819521349387358,0
tnf-alpha inhibitor,protac degrader,u87,esophageal,8.380619077364752,2.1547154416096235,-0.7818847266802678,0
dna-pkcs inhibitor,pi3k inhibitor,zr-75-1,endometrium,0.4580217334320902,4.229395038479039,-9.989247119401304,0
il-2 inhibitor,stat3 inhibitor,huh-7,endometrium,2.311218223272914,0.7298288982403296,-7.134221969369757,0
tnf-alpha inhibitor,parp inhibitor,hela,endometrium,2.224352570588205,3.3681804575576075,-1.1369211553861227,0
protac degrader,pd-l1 inhibitor,u251,endometrium,0.883598001298828,2.1366100778306083,0.6998259425190838,0
flt3 inhibitor,heat shock protein inhibitor,mda-mb-453,endometrium,2.263566426447793,6.513795391693862,-6.32081042538449,0
il-2 inhibitor,topoisomerase inhibitor,hepg2,endometrium,1.6652107754173158,0.5830003529532294,-9.988157333601718,0
proteasome inhibitor,ctla-4 inhibitor,jimt-1,endometrium,1.131334368091962,7.569013434215007,13.193982309664928,1
histone deacetylase inhibitor,pi3k inhibitor,molt-4,endometrium,0.6228369344514492,2.7787554131839127,4.961344085803313,0
ctla-4 inhibitor,her2 inhibitor,kg-1,endometrium,0.4860310939325944,0.1030982538471372,0.0766890538229887,0
pi3k inhibitor,topoisomerase inhibitor,colo-829,endometrium,0.65105249928659,0.3396831327292032,-0.9547920495311768,0
pi3k inhibitor,pdgfr inhibitor,sum-159,endometrium,0.6394201891424889,2.175506150204313,3.098815350375089,0
histone deacetylase inhibitor,mcl-1 inhibitor,hepg2,endometrium,2.2465455618782637,1.7272056955616404,-8.303503908642663,0
jak inhibitor,mtor inhibitor,sw480,endometrium,0.416313780888517,1.5579061683206583,-8.955311983776015,0
kras inhibitor,parp inhibitor,hl60,ovarian,0.4158262646638669,3.654523875978296,2.6215963993436717,0
histone deacetylase inhibitor,heat shock protein inhibitor,a431,ovarian,0.6524812655643751,0.6261299942546554,-8.237861516852607,0
ctla-4 inhibitor,nf-kappa-b inhibitor,hela,ovarian,0.947438821119032,0.5744815469842641,-1.136258607591598,0
jak inhibitor,kras inhibitor,hl60,ovarian,1.5919492147397791,0.0705761370840593,1.587838876438166,0
parp inhibitor,topoisomerase inhibitor,mewo,ovarian,1.4055693378571474,1.195887247156446,4.881382805432301,0
protac degrader,mcl-1 inhibitor,a375,ovarian,0.0167977074242335,4.1610221247649495,-3.2219643302158323,0
bcl-2 inhibitor,her2 inhibitor,a431,ovarian,0.2522665068739168,3.470269984302313,7.8740253384548256,1
protac degrader,mtor inhibitor,mewo,ovarian,3.270437998976395,0.6347836286486623,3.052950357383631,0
mtor inhibitor,dna-pkcs inhibitor,ccrf-cem,ovarian,1.4102691168196353,0.1598253702682463,6.6473089608106175,1
atm inhibitor,alk inhibitor,kg-1,ovarian,1.660565681903547,2.5088015530496706,-5.761887045063347,0
mek inhibitor,met inhibitor,hela,ovarian,0.6423503531701857,4.6540226644950105,2.5676207135827784,0
tnf-alpha inhibitor,braf inhibitor,huh-7,ovarian,0.9701696856981684,0.6335133508574036,2.0246388474705093,0
mtor inhibitor,histone deacetylase inhibitor,sk-mel-2,gastric,3.0340066119482234,1.0797998238785835,-2.565191186751293,0
jak inhibitor,proteasome inhibitor,a549,gastric,4.553169418958063,1.371307540439471,-6.579072746499701,0
microtubule stabilizer,bcl-2 inhibitor,u87,gastric,0.4991105377810502,0.8759751687966058,-4.98676994109828,0
topoisomerase inhibitor,kras inhibitor,a549,gastric,0.4386160936827564,1.247173946566477,-9.534146859472663,0
proteasome inhibitor,flt3 inhibitor,u251,gastric,2.1960032354921304,1.0284200785166,-9.777158162387444,0
bcl-2 inhibitor,cdk4/6 inhibitor,sk-mel-2,gastric,0.1727217276780792,0.0279182251284752,4.93406302705259,0
bcl-2 inhibitor,mtor inhibitor,jimt-1,gastric,0.459664085742675,5.449366698870502,11.604697213644313,1
mcl-1 inhibitor,pd-l1 inhibitor,sw480,gastric,7.058735170451548,0.6834024283884241,-9.421126570927992,0
flt3 inhibitor,proteasome inhibitor,u87,gastric,0.0632890829226076,1.7060021508484982,1.824128122562444,0
braf inhibitor,flt3 inhibitor,mcf-7,gastric,0.7415125564448649,1.0036403077421554,-6.328001904974112,0
il-2 inhibitor,pi3k inhibitor,a549,gastric,0.3024006153688481,0.1801385805186084,-6.757962815336189,0
bcl-2 inhibitor,kras inhibitor,nalm-6,gastric,5.212632354104803,0.8640877579596332,-0.0209074564463378,0
heat shock protein inhibitor,stat3 inhibitor,a431,renal,3.2917426161318923,4.323128194874784,0.3593411312201233,0
egfr inhibitor,ctla-4 inhibitor,mda-mb-231,renal,7.861264266559312,3.1579930181237525,-2.052864143949188,0
proteasome inhibitor,atm inhibitor,hela,renal,1.9183109135951568,0.032753628348681,0.3975404038076906,0
stat3 inhibitor,histone deacetylase inhibitor,hepg2,renal,2.4406855282395963,0.50802671413871,-1.3446939746416255,0
met inhibitor,alk inhibitor,huh-7,renal,3.26433499098281,1.039809513080023,0.5410744893438029,0
atm inhibitor,protac degrader,a549,renal,0.836812807540526,4.147831022890391,-9.224714801333022,0
mcl-1 inhibitor,atm inhibitor,zr-75-1,renal,0.965120313219654,1.9651323982046287,13.750086997439702,1
flt3 inhibitor,il-2 inhibitor,ccrf-cem,renal,0.8075062481257752,2.7918643706313087,-6.145715507372952,0
topoisomerase inhibitor,pdgfr inhibitor,mda-mb-453,renal,2.4600953036874644,1.1240891393079775,1.2397303271365168,0
jak inhibitor,pd-l1 inhibitor,kg-1,renal,2.233774491452259,1.697244906536377,-8.293570617931758,0
stat3 inhibitor,bcl-2 inhibitor,ccrf-cem,colorectal,5.070714917406533,0.2890720547504648,-1.722568996987473,0
kras inhibitor,parp inhibitor,ccrf-cem,colorectal,0.6851088810554417,1.5097923629609291,0.2087463937815101,0
stat3 inhibitor,il-2 inhibitor,sk-mel-2,colorectal,6.320318519001087,0.8350307818644346,-9.404331886416292,0
proteasome inhibitor,parp inhibitor,pc-3,colorectal,2.137899645975588,1.0814256454860305,-8.455807829495708,0
braf inhibitor,alk inhibitor,k562,colorectal,2.570711503912119,6.722188171799013,-6.548732622137875,0
il-2 inhibitor,topoisomerase inhibitor,pc-3,colorectal,0.3186376718259087,1.1230920710735472,-3.756744534515283,0
braf inhibitor,proteasome inhibitor,nalm-6,colorectal,6.028957573174412,1.0476464725813397,6.597494602339442,1
pi3k inhibitor,atm inhibitor,u87,colorectal,0.6320058938599711,3.2167106417535627,2.2531697884067423,0
braf inhibitor,jak inhibitor,zr-75-1,colorectal,4.514192920118012,0.2183669942528482,6.310146186504656,1
dna-pkcs inhibitor,ctla-4 inhibitor,sum-159,colorectal,0.9990962457673288,0.2565477979400123,-2.5898249410104155,0
pdgfr inhibitor,met inhibitor,sk-mel-2,colorectal,0.1392488145146022,0.2631438371228678,9.427359277064582,1
