drugA,drugB,cell_line,tissue,sensitivity_A,sensitivity_B,loewe_score,synergy_label,drug_pair_hash,tissue_synergy_rate,sensitivity_diff,sensitivity_product
braf inhibitor,microtubule stabilizer,mv4-11,bone,2.9407281679195654,5.881028970363017,-7.641465023586498,0,1211508488931241798,0.10416666666666667,2.940300802443452,17.294507549497524
flt3 inhibitor,microtubule stabilizer,a2780,bone,5.506533094219477,1.5543597713604989,10.036917612374443,1,6482588003785743339,0.10416666666666667,3.952173322858978,8.559133521320007
bcl-2 inhibitor,alk inhibitor,a549,bone,1.3112795092716114,0.9592718178613464,-5.460394890447782,0,-6714853086583724963,0.10416666666666667,0.352007691410265,1.257873478583313
proteasome inhibitor,dna-pkcs inhibitor,u251,prostate,0.4619787837588928,1.202009392424185,-5.677717963338954,0,-7493945550472982428,0.14516129032258066,0.7400306086652922,0.5553028371788907
braf inhibitor,protac degrader,mewo,prostate,1.7213458868909275,0.3516108149065415,-4.126943505975563,0,-2383739650511556641,0.14516129032258066,1.369735071984386,0.6052438300257424
cdk4/6 inhibitor,heat shock protein inhibitor,colo-829,prostate,2.030500482706336,1.6598571454582722,-2.13345481213376,0,1387020180298220858,0.14516129032258066,0.370643337248064,3.3703407350765833
nf-kappa-b inhibitor,ctla-4 inhibitor,zr-75-1,prostate,0.1117275194518327,1.6920253184751255,-9.154272192201526,0,-3564981128800359472,0.14516129032258066,1.5802977990232927,0.189045791682923
egfr inhibitor,proteasome inhibitor,huh-7,prostate,0.8857548572133683,2.70681387452814,-8.911378029329338,0,6452407446783628404,0.14516129032258066,1.8210590173147718,2.397573536935837
pdgfr inhibitor,stat3 inhibitor,a549,prostate,0.0289717227440786,0.3897980582094168,7.685000761974954,1,-411145660655123131,0.14516129032258066,0.3608263354653382,0.011293121268623436
heat shock protein inhibitor,stat3 inhibitor,sk-mel-2,prostate,3.970306984861358,4.091061424502781,1.9410278809540615,0,6139907405188710019,0.14516129032258066,0.12075443964142307,16.24276974920025
bcl-2 inhibitor,proteasome inhibitor,huh-7,head and neck,0.8631681178007634,0.1671692521610843,3.4669370958803896,0,8092231217499347473,0.11864406779661017,0.6959988656396792,0.14429516874204434
mtor inhibitor,histone deacetylase inhibitor,a549,head and neck,1.1383965114424754,0.3838886612122792,2.627130635432284,0,-1166098626022978678,0.11864406779661017,0.7545078502301963,0.437017512706381
stat3 inhibitor,protac degrader,colo-829,head and neck,3.845353204538956,3.228706952125036,-0.3292003392727363,0,307727196653390882,0.11864406779661017,0.6166462524139198,12.415518624871211
tnf-alpha inhibitor,mek inhibitor,molt-4,head and neck,0.9227196279414428,3.528127981870848,-4.606852832199948,0,7075452425573426101,0.11864406779661017,2.6054083539294055,3.2554729387616623
cdk4/6 inhibitor,topoisomerase inhibitor,a375,head and neck,0.8828664758345155,0.2746792401703987,7.616713666375064,1,862414460010056785,0.11864406779661017,0.6081872356641168,0.24250509275414237
parp inhibitor,jak inhibitor,mv4-11,head and neck,1.1513019832739178,3.5719151416091206,-6.134565277162305,0,-2875229820454405740,0.11864406779661017,2.420613158335203,4.112352986620717
nf-kappa-b inhibitor,alk inhibitor,a549,breast,1.7527635291834365,1.3127741815146354,0.1601276912227458,0,-294141564414819841,0.2318840579710145,0.43998934766880105,2.30098270741249
her2 inhibitor,bcl-2 inhibitor,hl60,breast,0.288375601180207,1.3577769792850536,-0.7764547814959588,0,-2578596374814070355,0.2318840579710145,1.0694013781048466,0.3915497526699728
her2 inhibitor,parp inhibitor,colo-829,breast,1.8832551163836395,2.257011865963344,5.310681302444563,1,-4581937854466647524,0.2318840579710145,0.3737567495797045,4.2505291443140525
atm inhibitor,pd-l1 inhibitor,rs4-11,breast,0.528932183465119,1.7079824391296543,-3.9452995825978334,0,4324316372261291569,0.2318840579710145,1.1790502556645353,0.9034068808489278
mtor inhibitor,flt3 inhibitor,zr-75-1,breast,0.7757289281144991,3.666514364479272,11.03792757286118,1,-5599904075982346015,0.2318840579710145,2.890785436364773,2.8442212578739197
kras inhibitor,il-2 inhibitor,k562,breast,0.7603847902394995,0.9158046246973368,-6.631264260191484,0,4009903058522937231,0.2318840579710145,0.15541983445783736,0.696363907450848
topoisomerase inhibitor,cdk4/6 inhibitor,ccrf-cem,breast,0.273626231693328,1.128810450195367,3.589159518893968,0,2933174231620192964,0.2318840579710145,0.8551842185020391,0.3088721497830074
stat3 inhibitor,jak inhibitor,jimt-1,stomach,3.9041842302866505,5.951101281159521,-9.024988165766672,0,-7291463223044013638,0.06557377049180328,2.0469170508728705,23.234195774741686
parp inhibitor,atm inhibitor,sk-mel-2,stomach,0.4755904763751266,0.5089005595057107,2.190395650636736,0,-1747022998130705639,0.06557377049180328,0.03331008313058409,0.2420282595228894
microtubule stabilizer,atm inhibitor,k562,stomach,2.405544181756002,0.8783726749397677,-8.65552340043073,0,-1605452923006480102,0.06557377049180328,1.5271715068162344,2.112964277614814
egfr inhibitor,nf-kappa-b inhibitor,huh-7,stomach,1.0150132519903914,0.9320516832576722,-3.4255208795025114,0,1643103064194114363,0.06557377049180328,0.0829615687327192,0.9460448100464881
met inhibitor,flt3 inhibitor,a375,stomach,0.9296001263187308,1.9493738632326567,-0.9516679651305447,0,-4838900739824944111,0.06557377049180328,1.019773736913926,1.81213818950351
ctla-4 inhibitor,heat shock protein inhibitor,mewo,stomach,0.4237312365853913,0.3567389731988939,-3.38088494874897,0,-360594915080264782,0.06557377049180328,0.06699226338649739,0.15116144625177008
pi3k inhibitor,pd-l1 inhibitor,sw480,pancreas,3.289772604701704,0.8430599798391506,-8.914641133880101,0,-1488437962845957741,0.09259259259259259,2.4467126248625535,2.7734756257952085
nf-kappa-b inhibitor,pd-l1 inhibitor,kg-1,pancreas,0.4379385140144218,0.6058161854653805,1.6311427188874197,0,-7436076277385064522,0.09259259259259259,0.16787767145095872,0.2653102400285941
pdgfr inhibitor,bcl-2 inhibitor,pc-3,pancreas,2.195537770334945,1.3315718160826022,-3.02717828780094,0,-81378968910320177,0.09259259259259259,0.8639659542523428,2.92351621612285
met inhibitor,topoisomerase inhibitor,hl60,pancreas,0.0365805866331303,0.9796761929882845,-7.705852202868607,0,8545442462451844778,0.09259259259259259,0.9430956063551541,0.03583712985002322
parp inhibitor,stat3 inhibitor,mcf-7,pancreas,2.1635944408258485,0.3997900082327315,-9.795402312461784,0,-6451361455848778078,0.09259259259259259,1.763804432593117,0.864983439310058
kras inhibitor,pi3k inhibitor,pc-3,pancreas,1.408451687456386,4.346121080061502,5.383638613557011,1,-2554215671562875626,0.09259259259259259,2.9376693926051165,6.1213015691023935
pd-l1 inhibitor,egfr inhibitor,huh-7,liver,0.2777862896938434,1.7734232260072749,-3.376790666802544,0,-5981634515749138605,0.1527777777777778,1.4956369363134314,0.49263265800944717
topoisomerase inhibitor,tnf-alpha inhibitor,a431,liver,0.4734535276100254,0.0456459718600016,-9.667983234557544,0,6234983537308964322,0.1527777777777778,0.4278075557500238,0.02161124639830571
mtor inhibitor,protac degrader,ccrf-cem,liver,2.382482689707693,0.4981734670821448,-2.1901696939883277,0,-305674444733842875,0.1527777777777778,1.8843092226255482,1.1868896617948754
proteasome inhibitor,topoisomerase inhibitor,mda-mb-453,liver,6.5811921595658,2.8037752752665432,0.7448801521404214,0,6831107951308322112,0.1527777777777778,3.777416884299257,18.452183858768617
jak inhibitor,cdk4/6 inhibitor,sw480,liver,2.124610895899333,0.0485957229617101,-3.06314774402278,0,5630956383697508798,0.1527777777777778,2.076015172937623,0.10324700249855469
flt3 inhibitor,histone deacetylase inhibitor,rs4-11,liver,7.460555169071689,2.2695152733625146,12.254681684501628,1,5970765476233564045,0.1527777777777778,5.191039895709174,16.931843903971856
pi3k inhibitor,parp inhibitor,colo-829,liver,3.632519281845581,5.962598120437668,4.632909935313526,0,1554449033385850301,0.1527777777777778,2.3300788385920868,21.659252642386047
histone deacetylase inhibitor,tnf-alpha inhibitor,mewo,liver,2.9863890152748565,2.0698402744452835,-8.307127829308566,0,-1490529740305826145,0.1527777777777778,0.9165487408295729,6.181348258976889
nf-kappa-b inhibitor,pdgfr inhibitor,nalm-6,melanoma,0.876776328331348,0.0510440573047854,-3.182759005669649,0,7188186554819654308,0.12903225806451613,0.8257322710265625,0.04475422114682467
met inhibitor,atm inhibitor,sum-159,melanoma,3.14616487231249,0.7029700512538606,-3.611602674449773,0,5698451968220161067,0.12903225806451613,2.443194821058629,2.211659681542607
microtubule stabilizer,flt3 inhibitor,sk-mel-2,melanoma,2.2395416244991138,1.7617877361877663,-6.495864519456447,0,-3407377494643516659,0.12903225806451613,0.47775388831134746,3.945596968724566
ctla-4 inhibitor,kras inhibitor,pc-3,melanoma,5.864903921885126,1.1209506069855544,-8.24793838399072,0,6919963665557819554,0.12903225806451613,4.7439533148995725,6.574267611149091
her2 inhibitor,flt3 inhibitor,u87,melanoma,2.045948923943089,0.9287343284015576,-1.4577641779511232,0,3597773546648716334,0.12903225806451613,1.1172145955415314,1.900142999822174
stat3 inhibitor,braf inhibitor,caco-2,melanoma,1.4089589115417205,0.4131627779968365,6.912773710373971,1,6207601713571128901,0.12903225806451613,0.9957961335448839,0.5821293779759762
nf-kappa-b inhibitor,microtubule stabilizer,mv4-11,melanoma,2.4968670625373326,0.1969386871884151,-0.070452408240488,0,2328356325439956128,0.12903225806451613,2.2999283753489177,0.49172972138009663
protac degrader,kras inhibitor,colo-829,esophageal,4.644355498354066,0.0522149034737463,-3.029657973322525,0,3916637338202166570,0.045454545454545456,4.592140594880319,0.24250457404432044
topoisomerase inhibitor,parp inhibitor,sw480,esophageal,3.257389738244296,1.8110964008861667,-5.299484583140827,0,3273230445776135490,0.045454545454545456,1.446293337358129,5.899446831217777
jak inhibitor,tnf-alpha inhibitor,ovcar-3,esophageal,5.267243008232469,9.789607031668986,-5.771056723726589,0,7725915303931845903,0.045454545454545456,4.522364023436517,51.56423919090188
microtubule stabilizer,jak inhibitor,a375,esophageal,3.396253106181459,1.9652986821289529,-1.184451574877853,0,3224177145850252198,0.045454545454545456,1.430954424052506,6.674651753754784
mek inhibitor,her2 inhibitor,a2780,esophageal,1.1196887015603572,3.676554186225306,-7.430898840006407,0,5859787842851738362,0.045454545454545456,2.5568654846649492,4.116596182990909
atm inhibitor,kras inhibitor,jimt-1,esophageal,1.6450466418653056,0.1268303902214782,-7.760979809961291,0,-5124618463254357518,0.045454545454545456,1.5182162516438273,0.20864190752030903
flt3 inhibitor,alk inhibitor,mewo,esophageal,1.4740294441139088,0.6013207589087683,-9.919765169586658,0,-6527899265045586874,0.045454545454545456,0.8727086852051404,0.8863645039884456
dna-pkcs inhibitor,jak inhibitor,huh-7,endometrium,2.4338262852702486,0.3298638354732596,0.5590500055177312,0,2663012114401243392,0.08196721311475409,2.103962449796989,0.8028312733348798
microtubule stabilizer,proteasome inhibitor,jimt-1,endometrium,5.397502386392768,2.16844022011808,-8.090321818799126,0,8793079300723793225,0.08196721311475409,3.2290621662746877,11.704161262837395
il-2 inhibitor,parp inhibitor,a375,endometrium,0.4826315485169453,2.5085600718351526,2.8266413299616016,0,5971843749810357906,0.08196721311475409,2.0259285233182074,1.210710232017579
cdk4/6 inhibitor,protac degrader,pc-3,endometrium,2.1547435597135283,0.4087378013390318,-3.6633131495368136,0,8326019660744720118,0.08196721311475409,1.7460057583744963,0.8807251450467464
atm inhibitor,stat3 inhibitor,huh-7,endometrium,2.226309937390083,2.678447138143785,-0.6258434438825198,0,-9161022198225786277,0.08196721311475409,0.4521372007537021,5.963053480423537
bcl-2 inhibitor,il-2 inhibitor,sum-159,endometrium,0.633286538217213,0.5222795160370358,-0.8579835495006698,0,-7027982604898141310,0.08196721311475409,0.11100702218017722,0.3307525866928558
bcl-2 inhibitor,flt3 inhibitor,k562,ovarian,4.2568099364629,1.6758416643098868,-3.2727215799604927,0,-6222392550696235419,0.13793103448275862,2.580968272153013,7.133739448572849
nf-kappa-b inhibitor,parp inhibitor,caco-2,ovarian,2.29529345904876,2.874728697094012,4.195679800375563,0,-3579876583832557956,0.13793103448275862,0.5794352380452521,6.59834597497965
stat3 inhibitor,jak inhibitor,mewo,ovarian,3.6463991463165786,0.0022254260635657,-9.532376363321182,0,-7291463223044013638,0.13793103448275862,3.6441737202530127,0.008114791698376632
kras inhibitor,mtor inhibitor,hepg2,ovarian,1.139748065066691,2.180243718297424,-3.842427679774653,0,1026492633065556846,0.13793103448275862,1.0404956532307332,2.4849285593032966
microtubule stabilizer,proteasome inhibitor,mda-mb-453,ovarian,0.3953529213510226,4.021347135269835,12.026295764379158,1,8793079300723793225,0.13793103448275862,3.6259942139188124,1.5898513376954952
flt3 inhibitor,topoisomerase inhibitor,colo-829,ovarian,1.7001037184423036,1.276332769311519,4.352535013145946,0,-1356607126900092782,0.13793103448275862,0.4237709491307846,2.1698980870762763
jak inhibitor,protac degrader,mcf-7,gastric,4.088565306533237,1.7567528648552402,-9.215969986576052,0,7744664149305955836,0.05172413793103448,2.3318124416779966,7.1825988154000076
protac degrader,her2 inhibitor,sk-mel-2,gastric,1.99618913544742,6.968406749536393,0.2830793084393495,0,7743945493773020286,0.05172413793103448,4.972217614088973,13.910257844803018
pi3k inhibitor,bcl-2 inhibitor,mda-mb-231,gastric,6.051999913268028,0.7014541850473619,0.6128422846706414,0,-4896478971051524685,0.05172413793103448,5.350545728220666,4.245200667068129
her2 inhibitor,pd-l1 inhibitor,a431,gastric,6.283821025088229,1.3359936541809585,-2.495422654682278,0,8532789876860043377,0.05172413793103448,4.94782737090727,8.39514501352676
egfr inhibitor,flt3 inhibitor,sw480,gastric,0.060972034924047,0.0129706844667606,-6.195362884879367,0,-2211846111948475157,0.05172413793103448,0.0480013504572864,0.0007908490262961212
tnf-alpha inhibitor,pdgfr inhibitor,a549,gastric,1.829095084921282,0.2905540666791509,-7.439838470466495,0,1750017167146967045,0.05172413793103448,1.538541018242131,0.5314510152667253
nf-kappa-b inhibitor,flt3 inhibitor,a431,renal,0.3519541736815098,1.901960548155598,-5.681807449977331,0,6703255655536857509,0.0851063829787234,1.5500063744740882,0.6694029531009348
parp inhibitor,pdgfr inhibitor,ccrf-cem,renal,1.8671126336260515,2.374579614228945,-4.300600716103712,0,-3074149709543616302,0.0851063829787234,0.5074669806028933,4.433607597277739
alk inhibitor,braf inhibitor,a2780,renal,3.3979392020186507,0.5125711390787284,-6.682785848339599,0,1000812667805532533,0.0851063829787234,2.8853680629399223,1.7416855672989653
topoisomerase inhibitor,dna-pkcs inhibitor,nalm-6,renal,1.7562994227461637,0.1983568786178013,-0.5233773452086687,0,5909586049424973451,0.0851063829787234,1.5579425441283623,0.34837407141417526
heat shock protein inhibitor,mek inhibitor,mda-mb-231,renal,0.4119237549486615,0.5263188156001624,-7.5321194141078145,0,2887581038622226828,0.0851063829787234,0.11439506065150085,0.21680322282215106
mcl-1 inhibitor,microtubule stabilizer,caco-2,colorectal,0.5529221063236709,0.9077014893743982,4.264120277987514,0,-5904314581946471020,0.23529411764705882,0.3547793830507273,0.5018882194180254
braf inhibitor,dna-pkcs inhibitor,zr-75-1,colorectal,4.227002447873579,1.6323192721278297,-6.777180903625029,0,3935455952570020155,0.23529411764705882,2.5946831757457494,6.899817558995554
pi3k inhibitor,egfr inhibitor,a2780,colorectal,1.8092345942582928,0.977825146183456,-2.3441091797694007,0,8691893289180622901,0.23529411764705882,0.8314094480748369,1.7691150816107808
pd-l1 inhibitor,nf-kappa-b inhibitor,mv4-11,colorectal,4.344753549321048,0.2858527769504676,10.43405852198264,1,-1438100376089189705,0.23529411764705882,4.05890077237058,1.2419598672388221
nf-kappa-b inhibitor,flt3 inhibitor,colo-829,colorectal,1.3407983106552035,1.8017238997760012,-1.1540644588530142,0,6703255655536857509,0.23529411764705882,0.46092558912079773,2.415748361086768
